10200, 2019-07-10T09:19:51.348307800Z, 2019-07-10T09:19:53.357046700Z, 9, 1133333
10200, 2019-07-10T09:19:53.357046700Z, 2019-07-10T09:19:55.361415300Z, 5, 2040000
10200, 2019-07-10T09:19:55.361415300Z, 2019-07-10T09:19:57.365725700Z, 5, 2040000
10200, 2019-07-10T09:19:57.365725700Z, 2019-07-10T09:19:59.369824400Z, 5, 2040000
10200, 2019-07-10T09:19:59.369824400Z, 2019-07-10T09:20:01.374843700Z, 6, 1700000
10200, 2019-07-10T09:20:01.374843700Z, 2019-07-10T09:20:03.390136Z, 16, 637500
10200, 2019-07-10T09:20:03.390136Z, 2019-07-10T09:20:05.393480800Z, 4, 2550000
10200, 2019-07-10T09:20:05.393480800Z, 2019-07-10T09:20:07.397321200Z, 4, 2550000
10200, 2019-07-10T09:20:07.397321200Z, 2019-07-10T09:20:09.401778Z, 5, 2040000
10200, 2019-07-10T09:20:09.401778Z, 2019-07-10T09:20:11.404905100Z, 4, 2550000
10200, 2019-07-10T09:20:11.404905100Z, 2019-07-10T09:20:13.409955300Z, 6, 1700000
10200, 2019-07-10T09:20:13.409955300Z, 2019-07-10T09:20:15.414573700Z, 5, 2040000
10200, 2019-07-10T09:21:44.565239800Z, 2019-07-10T09:21:46.575872400Z, 11, 927272
10200, 2019-07-10T09:21:46.575872400Z, 2019-07-10T09:21:48.580043600Z, 5, 2040000
10200, 2019-07-10T09:21:48.580043600Z, 2019-07-10T09:21:50.584304200Z, 5, 2040000
10200, 2019-07-10T09:21:50.584304200Z, 2019-07-10T09:21:52.588940800Z, 5, 2040000
10200, 2019-07-10T09:21:52.588940800Z, 2019-07-10T09:21:54.593181400Z, 5, 2040000
10200, 2019-07-10T09:21:54.593181400Z, 2019-07-10T09:21:56.609312300Z, 17, 600000
10200, 2019-07-10T09:21:56.609312300Z, 2019-07-10T09:21:58.613216Z, 4, 2550000
10200, 2019-07-10T09:21:58.613216Z, 2019-07-10T09:22:00.617204800Z, 4, 2550000
10200, 2019-07-10T09:22:00.617204800Z, 2019-07-10T09:22:02.621126800Z, 4, 2550000
10200, 2019-07-10T09:22:02.621126800Z, 2019-07-10T09:22:04.624954300Z, 4, 2550000
10200, 2019-07-10T09:22:04.624954300Z, 2019-07-10T09:22:06.628653100Z, 4, 2550000
10200, 2019-07-10T09:22:06.628653100Z, 2019-07-10T09:22:08.633166Z, 5, 2040000
100000000, 2019-07-10T10:47:41.708450700Z, 2019-07-10T10:47:58.018749200Z, 14311, 6987631
100000000, 2019-07-10T10:52:07.674778400Z, 2019-07-10T10:52:09.746261900Z, 72, 1388888888
100000000, 2019-07-10T10:52:09.746261900Z, 2019-07-10T10:52:11.836163600Z, 90, 1111111111
100000000, 2019-07-10T10:52:11.836163600Z, 2019-07-10T10:52:13.928824Z, 93, 1075268817
100000000, 2019-07-10T10:52:13.928824Z, 2019-07-10T10:52:16.008667100Z, 80, 1250000000
100000000, 2019-07-10T10:52:16.008667100Z, 2019-07-10T10:52:18.098260300Z, 90, 1111111111
100000000, 2019-07-10T10:52:18.098260300Z, 2019-07-10T10:52:20.179069400Z, 81, 1234567901
100000000, 2019-07-10T10:52:20.179069400Z, 2019-07-10T10:52:22.272383700Z, 94, 1063829787
100000000, 2019-07-10T10:52:22.272383700Z, 2019-07-10T10:52:24.350565200Z, 79, 1265822784
