104471, 2019-07-18T11:50:29.828494400Z, 2019-07-18T11:50:32.838588400Z, 1011, 103334
104471, 2019-07-18T11:50:32.838588400Z, 2019-07-18T11:50:34.963039Z, 125, 835768
104471, 2019-07-18T11:50:34.963039Z, 2019-07-18T11:50:37.008302800Z, 46, 2271108
104471, 2019-07-18T11:50:37.008302800Z, 2019-07-18T11:50:39.043106100Z, 35, 2984885
104471, 2019-07-18T11:50:39.043106100Z, 2019-07-18T11:50:41.081341400Z, 39, 2678743
104471, 2019-07-18T11:50:41.081341400Z, 2019-07-18T11:50:43.112073500Z, 31, 3370032
104471, 2019-07-18T11:50:43.112073500Z, 2019-07-18T11:50:45.150455Z, 39, 2678743
104471, 2019-07-18T11:50:45.150455Z, 2019-07-18T11:50:47.190453600Z, 40, 2611775
104471, 2019-07-18T11:50:47.190453600Z, 2019-07-18T11:50:49.236714500Z, 47, 2222787
104471, 2019-07-18T11:50:49.236714500Z, 2019-07-18T11:50:51.279491500Z, 43, 2429558
104471, 2019-07-18T11:50:51.279491500Z, 2019-07-18T11:50:53.320149100Z, 41, 2548073
104471, 2019-07-18T11:50:53.320149100Z, 2019-07-18T11:50:55.359458700Z, 40, 2611775
67055, 2019-07-18T11:53:37.773731500Z, 2019-07-18T11:53:40.059710Z, 286, 234458
67055, 2019-07-18T11:53:40.059710Z, 2019-07-18T11:53:42.098798500Z, 40, 1676375
67055, 2019-07-18T11:53:42.098798500Z, 2019-07-18T11:53:44.132242900Z, 34, 1972205
67055, 2019-07-18T11:53:44.132242900Z, 2019-07-18T11:53:46.161930100Z, 30, 2235166
67055, 2019-07-18T11:53:46.161930100Z, 2019-07-18T11:53:48.190820700Z, 29, 2312241
67055, 2019-07-18T11:53:48.190820700Z, 2019-07-18T11:53:50.221424900Z, 31, 2163064
67055, 2019-07-18T11:53:50.221424900Z, 2019-07-18T11:53:52.246085Z, 25, 2682200
67055, 2019-07-18T11:53:52.246085Z, 2019-07-18T11:53:54.272978700Z, 27, 2483518
67055, 2019-07-18T11:53:54.272978700Z, 2019-07-18T11:53:56.303580300Z, 31, 2163064
67055, 2019-07-18T11:53:56.303580300Z, 2019-07-18T11:53:58.379908600Z, 77, 870844
