66309, 2019-07-18T11:49:13.500340500Z, 2019-07-18T11:49:15.678758200Z, 179, 370441
66309, 2019-07-18T11:49:15.678758200Z, 2019-07-18T11:49:17.691842600Z, 14, 4736357
66309, 2019-07-18T11:49:17.691842600Z, 2019-07-18T11:49:19.710858900Z, 20, 3315450
66309, 2019-07-18T11:49:19.710858900Z, 2019-07-18T11:49:21.749828200Z, 39, 1700230
66309, 2019-07-18T11:49:21.749828200Z, 2019-07-18T11:49:23.767105200Z, 18, 3683833
66309, 2019-07-18T11:49:23.767105200Z, 2019-07-18T11:49:25.784138500Z, 18, 3683833
66309, 2019-07-18T11:49:25.784138500Z, 2019-07-18T11:49:27.800559500Z, 17, 3900529
66309, 2019-07-18T11:49:27.800559500Z, 2019-07-18T11:49:29.819127300Z, 19, 3489947
66309, 2019-07-18T11:49:29.819127300Z, 2019-07-18T11:49:31.835032900Z, 16, 4144312
66309, 2019-07-18T11:49:31.835032900Z, 2019-07-18T11:49:33.853399700Z, 19, 3489947
66309, 2019-07-18T11:49:33.853399700Z, 2019-07-18T11:49:35.882567Z, 30, 2210300
66309, 2019-07-18T11:49:35.882567Z, 2019-07-18T11:49:37.900089600Z, 18, 3683833
104471, 2019-07-18T11:52:22.083457600Z, 2019-07-18T11:52:24.130372500Z, 47, 2222787
104471, 2019-07-18T11:52:24.130372500Z, 2019-07-18T11:52:26.156494200Z, 27, 3869296
104471, 2019-07-18T11:52:26.156494200Z, 2019-07-18T11:52:28.181544400Z, 26, 4018115
104471, 2019-07-18T11:52:28.181544400Z, 2019-07-18T11:52:30.206809Z, 26, 4018115
104471, 2019-07-18T11:52:30.206809Z, 2019-07-18T11:52:32.228124Z, 22, 4748681
104471, 2019-07-18T11:52:32.228124Z, 2019-07-18T11:52:34.274566300Z, 47, 2222787
104471, 2019-07-18T11:52:34.274566300Z, 2019-07-18T11:52:36.296784300Z, 23, 4542217
104471, 2019-07-18T11:52:36.296784300Z, 2019-07-18T11:52:38.317328Z, 21, 4974809
104471, 2019-07-18T11:52:38.317328Z, 2019-07-18T11:52:40.336867800Z, 20, 5223550
104471, 2019-07-18T11:52:40.336867800Z, 2019-07-18T11:52:42.361199Z, 25, 4178840
104471, 2019-07-18T11:52:42.361199Z, 2019-07-18T11:52:44.384465400Z, 24, 4352958
104471, 2019-07-18T11:52:44.384465400Z, 2019-07-18T11:52:46.469306100Z, 85, 1229070
65166, 2019-07-18T11:54:12.471715100Z, 2019-07-18T11:54:14.517664900Z, 46, 1416652
65166, 2019-07-18T11:54:14.517664900Z, 2019-07-18T11:54:16.540351700Z, 23, 2833304
65166, 2019-07-18T11:54:16.540351700Z, 2019-07-18T11:54:18.555517300Z, 16, 4072875
65166, 2019-07-18T11:54:18.555517300Z, 2019-07-18T11:54:20.568981700Z, 14, 4654714
65166, 2019-07-18T11:54:20.568981700Z, 2019-07-18T11:54:22.586690Z, 18, 3620333
65166, 2019-07-18T11:54:22.586690Z, 2019-07-18T11:54:24.602Z, 16, 4072875
65166, 2019-07-18T11:54:24.602Z, 2019-07-18T11:54:26.634682700Z, 33, 1974727
65166, 2019-07-18T11:54:26.634682700Z, 2019-07-18T11:54:28.655063500Z, 21, 3103142
65166, 2019-07-18T11:54:28.655063500Z, 2019-07-18T11:54:30.688600800Z, 34, 1916647
65166, 2019-07-18T11:54:30.688600800Z, 2019-07-18T11:54:32.707291500Z, 19, 3429789
65166, 2019-07-18T11:54:32.707291500Z, 2019-07-18T11:54:34.724473600Z, 18, 3620333
65166, 2019-07-18T11:54:34.724473600Z, 2019-07-18T11:54:36.767545300Z, 44, 1481045
68144, 2019-07-18T11:55:24.637416200Z, 2019-07-18T11:55:26.710226200Z, 73, 933479
68144, 2019-07-18T11:55:26.710226200Z, 2019-07-18T11:55:28.726116900Z, 16, 4259000
68144, 2019-07-18T11:55:28.726116900Z, 2019-07-18T11:55:30.751071800Z, 25, 2725760
68144, 2019-07-18T11:55:30.751071800Z, 2019-07-18T11:55:32.766175700Z, 16, 4259000
68144, 2019-07-18T11:55:32.766175700Z, 2019-07-18T11:55:34.785552700Z, 20, 3407200
68144, 2019-07-18T11:55:34.785552700Z, 2019-07-18T11:55:36.802779400Z, 18, 3785777
68144, 2019-07-18T11:55:36.802779400Z, 2019-07-18T11:55:38.824162400Z, 22, 3097454
68144, 2019-07-18T11:55:38.824162400Z, 2019-07-18T11:55:40.843188500Z, 20, 3407200
68144, 2019-07-18T11:55:40.843188500Z, 2019-07-18T11:55:42.861539800Z, 19, 3586526
68144, 2019-07-18T11:55:42.861539800Z, 2019-07-18T11:55:44.883363400Z, 22, 3097454
68144, 2019-07-18T11:55:44.883363400Z, 2019-07-18T11:55:46.906710100Z, 24, 2839333
68144, 2019-07-18T11:55:46.906710100Z, 2019-07-18T11:55:48.926244600Z, 20, 3407200
66309, 2019-07-18T11:56:02.062624400Z, 2019-07-18T11:56:04.098750200Z, 37, 1792135
66309, 2019-07-18T11:56:04.098750200Z, 2019-07-18T11:56:06.158764200Z, 61, 1087032
66309, 2019-07-18T11:56:06.158764200Z, 2019-07-18T11:56:08.173587600Z, 15, 4420600
66309, 2019-07-18T11:56:08.173587600Z, 2019-07-18T11:56:10.200934900Z, 28, 2368178
66309, 2019-07-18T11:56:10.200934900Z, 2019-07-18T11:56:12.221097600Z, 21, 3157571
66309, 2019-07-18T11:56:12.221097600Z, 2019-07-18T11:56:14.238099800Z, 18, 3683833
66309, 2019-07-18T11:56:14.238099800Z, 2019-07-18T11:56:16.252540300Z, 15, 4420600
66309, 2019-07-18T11:56:16.252540300Z, 2019-07-18T11:56:18.269149900Z, 17, 3900529
66309, 2019-07-18T11:56:18.269149900Z, 2019-07-18T11:56:20.301534Z, 33, 2009363
66309, 2019-07-18T11:56:20.301534Z, 2019-07-18T11:56:22.324831800Z, 24, 2762875
66309, 2019-07-18T11:56:22.324831800Z, 2019-07-18T11:56:24.344825500Z, 20, 3315450
66309, 2019-07-18T11:56:24.344825500Z, 2019-07-18T11:56:26.391752200Z, 47, 1410829
69250, 2019-07-18T11:56:39.529485900Z, 2019-07-18T11:56:41.549150700Z, 20, 3462500
69250, 2019-07-18T11:56:41.549150700Z, 2019-07-18T11:56:43.600268200Z, 52, 1331730
69250, 2019-07-18T11:56:43.600268200Z, 2019-07-18T11:56:45.617896300Z, 18, 3847222
69250, 2019-07-18T11:56:45.617896300Z, 2019-07-18T11:56:47.639124100Z, 22, 3147727
69250, 2019-07-18T11:56:47.639124100Z, 2019-07-18T11:56:49.656555600Z, 18, 3847222
69250, 2019-07-18T11:56:49.656555600Z, 2019-07-18T11:56:51.672318600Z, 16, 4328125
69250, 2019-07-18T11:56:51.672318600Z, 2019-07-18T11:56:53.690570300Z, 19, 3644736
69250, 2019-07-18T11:56:53.690570300Z, 2019-07-18T11:56:55.708360100Z, 18, 3847222
69250, 2019-07-18T11:56:55.708360100Z, 2019-07-18T11:56:57.721381500Z, 14, 4946428
69250, 2019-07-18T11:56:57.721381500Z, 2019-07-18T11:56:59.738893500Z, 18, 3847222
69250, 2019-07-18T11:56:59.738893500Z, 2019-07-18T11:57:01.751037900Z, 13, 5326923
69250, 2019-07-18T11:57:01.751037900Z, 2019-07-18T11:57:03.988640500Z, 238, 290966
10200, 2019-07-18T11:58:29.630804900Z, 2019-07-18T11:58:31.655498300Z, 25, 408000
10200, 2019-07-18T11:58:31.655498300Z, 2019-07-18T11:58:33.675754700Z, 21, 485714
10200, 2019-07-18T11:58:33.675754700Z, 2019-07-18T11:58:35.698632300Z, 23, 443478
10200, 2019-07-18T11:58:35.698632300Z, 2019-07-18T11:58:37.717103200Z, 19, 536842
10200, 2019-07-18T11:58:37.717103200Z, 2019-07-18T11:58:39.740806300Z, 24, 425000
10200, 2019-07-18T11:58:39.740806300Z, 2019-07-18T11:58:41.766615300Z, 26, 392307
10200, 2019-07-18T11:58:41.766615300Z, 2019-07-18T11:58:43.783998800Z, 18, 566666
10200, 2019-07-18T11:58:43.783998800Z, 2019-07-18T11:58:45.800637700Z, 17, 600000
10200, 2019-07-18T11:58:45.800637700Z, 2019-07-18T11:58:47.821080400Z, 21, 485714
10200, 2019-07-18T11:58:47.821080400Z, 2019-07-18T11:58:49.838987Z, 18, 566666
10200, 2019-07-18T11:58:49.838987Z, 2019-07-18T11:58:51.852074100Z, 14, 728571
10200, 2019-07-18T11:58:51.852074100Z, 2019-07-18T11:58:53.866727800Z, 15, 680000
10200, 2019-07-18T12:00:20.026623800Z, 2019-07-18T12:00:22.045574100Z, 19, 536842
10200, 2019-07-18T12:00:22.045574100Z, 2019-07-18T12:00:24.068093900Z, 23, 443478
