101128023, 2019-07-15T11:19:24.001193300Z, 2019-07-15T11:19:46.928418200Z, 20928, 4832187
101128023, 2019-07-15T11:19:46.928418200Z, 2019-07-15T11:20:08.656716Z, 19729, 5125856
101128023, 2019-07-15T11:20:08.656716Z, 2019-07-15T11:20:37.938120500Z, 27282, 3706767
101128023, 2019-07-15T11:20:37.938120500Z, 2019-07-15T11:21:06.174291500Z, 26237, 3854404
101128023, 2019-07-15T11:21:06.174291500Z, 2019-07-15T11:21:34.373415300Z, 26200, 3859848
101128023, 2019-07-15T11:21:34.373415300Z, 2019-07-15T11:21:58.697772400Z, 22325, 4529810
101128023, 2019-07-15T11:21:58.697772400Z, 2019-07-15T11:22:24.014076Z, 23317, 4337094
101128023, 2019-07-15T11:22:24.014076Z, 2019-07-15T11:22:48.771411800Z, 22758, 4443625
101128023, 2019-07-15T11:22:48.771411800Z, 2019-07-15T11:23:09.740678500Z, 18970, 5330944
101128023, 2019-07-15T11:23:09.740678500Z, 2019-07-15T11:23:30.646672300Z, 18906, 5348990
101128023, 2019-07-15T11:23:30.646672300Z, 2019-07-15T11:23:51.949684700Z, 19304, 5238708
101128023, 2019-07-15T11:23:51.949684700Z, 2019-07-15T11:24:34.266188100Z, 40317, 2508322
100, 2019-07-15T11:25:54.301476900Z, 2019-07-15T11:25:56.324790700Z, 24, 4166
100, 2019-07-15T11:25:56.324790700Z, 2019-07-15T11:25:58.343818500Z, 20, 5000
100, 2019-07-15T11:25:58.343818500Z, 2019-07-15T11:26:00.364547Z, 21, 4761
100, 2019-07-15T11:26:00.364547Z, 2019-07-15T11:26:02.385535700Z, 21, 4761
100, 2019-07-15T11:26:02.385535700Z, 2019-07-15T11:26:04.403991100Z, 19, 5263
100, 2019-07-15T11:26:04.403991100Z, 2019-07-15T11:26:06.417662200Z, 14, 7142
100, 2019-07-15T11:26:06.417662200Z, 2019-07-15T11:26:08.436204500Z, 19, 5263
100, 2019-07-15T11:26:08.436204500Z, 2019-07-15T11:26:10.460637100Z, 25, 4000
100, 2019-07-15T11:26:10.460637100Z, 2019-07-15T11:26:12.486276Z, 26, 3846
100, 2019-07-15T11:26:12.486276Z, 2019-07-15T11:26:14.508890500Z, 23, 4347
100, 2019-07-15T11:26:14.508890500Z, 2019-07-15T11:26:16.534836400Z, 26, 3846
100, 2019-07-15T11:26:16.534836400Z, 2019-07-15T11:26:18.559047700Z, 25, 4000
100, 2019-07-15T11:33:28.799715700Z, 2019-07-15T11:33:30.830523700Z, 31, 3225
100, 2019-07-15T11:33:30.830523700Z, 2019-07-15T11:33:32.856813200Z, 27, 3703
100, 2019-07-15T11:33:32.856813200Z, 2019-07-15T11:33:34.882368700Z, 26, 3846
100, 2019-07-15T11:33:34.882368700Z, 2019-07-15T11:33:36.918309900Z, 36, 2777
100, 2019-07-15T11:33:36.918309900Z, 2019-07-15T11:33:39.023899900Z, 106, 943
100, 2019-07-15T11:33:39.023899900Z, 2019-07-15T11:33:41.051032600Z, 28, 3571
100, 2019-07-15T11:33:41.051032600Z, 2019-07-15T11:33:43.090213900Z, 40, 2500
100, 2019-07-15T11:33:43.090213900Z, 2019-07-15T11:33:45.121529Z, 32, 3125
100, 2019-07-15T11:33:45.121529Z, 2019-07-15T11:33:47.189665100Z, 69, 1449
100, 2019-07-15T11:33:47.189665100Z, 2019-07-15T11:33:49.239547800Z, 50, 2000
100, 2019-07-15T11:33:49.239547800Z, 2019-07-15T11:33:51.268973900Z, 30, 3333
100, 2019-07-15T11:33:51.268973900Z, 2019-07-15T11:33:53.308533500Z, 40, 2500
10200, 2019-07-15T11:34:06.488888100Z, 2019-07-15T11:34:08.527679700Z, 39, 261538
