10200, 2019-07-11T10:04:48.529268Z, 2019-07-11T10:04:50.540194900Z, 11, 927272
10200, 2019-07-11T10:04:50.540194900Z, 2019-07-11T10:04:52.545471100Z, 6, 1700000
10200, 2019-07-11T10:04:52.545471100Z, 2019-07-11T10:04:54.550424Z, 5, 2040000
10200, 2019-07-11T10:04:54.550424Z, 2019-07-11T10:04:56.556052900Z, 6, 1700000
10200, 2019-07-11T10:04:56.556052900Z, 2019-07-11T10:04:58.560531700Z, 5, 2040000
10200, 2019-07-11T10:04:58.560531700Z, 2019-07-11T10:05:00.565309800Z, 5, 2040000
10200, 2019-07-11T10:05:00.565309800Z, 2019-07-11T10:05:02.570247200Z, 5, 2040000
10200, 2019-07-11T10:05:02.570247200Z, 2019-07-11T10:05:04.574681800Z, 5, 2040000
10200, 2019-07-11T10:05:04.574681800Z, 2019-07-11T10:05:06.578092100Z, 4, 2550000
10200, 2019-07-11T10:05:06.578092100Z, 2019-07-11T10:05:08.582707Z, 5, 2040000
10200, 2019-07-11T10:05:08.582707Z, 2019-07-11T10:05:10.586364200Z, 4, 2550000
10200, 2019-07-11T10:05:10.586364200Z, 2019-07-11T10:05:12.591189400Z, 5, 2040000
1018, 2019-07-11T10:06:00.056307800Z, 2019-07-11T10:06:02.059861900Z, 4, 254500
1018, 2019-07-11T10:06:02.059861900Z, 2019-07-11T10:06:04.063625Z, 4, 254500
1018, 2019-07-11T10:06:04.063625Z, 2019-07-11T10:06:06.068200400Z, 5, 203600
1018, 2019-07-11T10:06:06.068200400Z, 2019-07-11T10:06:08.072674600Z, 5, 203600
1018, 2019-07-11T10:06:08.072674600Z, 2019-07-11T10:06:10.076641700Z, 4, 254500
1018, 2019-07-11T10:06:10.076641700Z, 2019-07-11T10:06:12.080497600Z, 4, 254500
1018, 2019-07-11T10:06:12.080497600Z, 2019-07-11T10:06:14.083969300Z, 4, 254500
1018, 2019-07-11T10:06:14.083969300Z, 2019-07-11T10:06:16.088777700Z, 5, 203600
1018, 2019-07-11T10:06:16.088777700Z, 2019-07-11T10:06:18.091705100Z, 3, 339333
1018, 2019-07-11T10:06:18.091705100Z, 2019-07-11T10:06:20.096210500Z, 5, 203600
1018, 2019-07-11T10:06:20.096210500Z, 2019-07-11T10:06:22.100019Z, 4, 254500
1018, 2019-07-11T10:06:22.100019Z, 2019-07-11T10:06:24.104171700Z, 5, 203600
10200, 2019-07-11T10:06:34.416443100Z, 2019-07-11T10:06:36.418870900Z, 3, 3400000
10200, 2019-07-11T10:06:36.418870900Z, 2019-07-11T10:06:38.421039400Z, 3, 3400000
10200, 2019-07-11T10:06:38.421039400Z, 2019-07-11T10:06:40.425535300Z, 5, 2040000
10200, 2019-07-11T10:06:40.425535300Z, 2019-07-11T10:06:42.428465700Z, 3, 3400000
10200, 2019-07-11T10:06:42.428465700Z, 2019-07-11T10:06:44.430531900Z, 3, 3400000
10200, 2019-07-11T10:06:44.430531900Z, 2019-07-11T10:06:46.432545300Z, 3, 3400000
10200, 2019-07-11T10:06:46.432545300Z, 2019-07-11T10:06:48.436893Z, 5, 2040000
10200, 2019-07-11T10:06:48.436893Z, 2019-07-11T10:06:50.441015900Z, 5, 2040000
10200, 2019-07-11T10:06:50.441015900Z, 2019-07-11T10:06:52.445838500Z, 5, 2040000
10200, 2019-07-11T10:06:52.445838500Z, 2019-07-11T10:06:54.450531100Z, 5, 2040000
10200, 2019-07-11T10:06:54.450531100Z, 2019-07-11T10:06:56.455410500Z, 5, 2040000
10200, 2019-07-11T10:06:56.455410500Z, 2019-07-11T10:06:58.457687Z, 3, 3400000
1000000, 2019-07-11T10:09:30.635813400Z, 2019-07-11T10:09:32.652459100Z, 17, 58823529
1000000, 2019-07-11T10:09:32.652459100Z, 2019-07-11T10:09:34.669438Z, 17, 58823529
1000000, 2019-07-11T10:09:34.669438Z, 2019-07-11T10:09:36.685593800Z, 17, 58823529
1000000, 2019-07-11T10:09:36.685593800Z, 2019-07-11T10:09:38.701396400Z, 16, 62500000
1000000, 2019-07-11T10:09:38.701396400Z, 2019-07-11T10:09:40.717283100Z, 16, 62500000
1000000, 2019-07-11T10:09:40.717283100Z, 2019-07-11T10:09:42.732300Z, 16, 62500000
1000000, 2019-07-11T10:09:42.732300Z, 2019-07-11T10:09:44.748892400Z, 17, 58823529
1000000, 2019-07-11T10:09:44.748892400Z, 2019-07-11T10:09:46.764824100Z, 16, 62500000
1000000, 2019-07-11T10:09:46.764824100Z, 2019-07-11T10:09:48.781245500Z, 17, 58823529
1000000, 2019-07-11T10:09:48.781245500Z, 2019-07-11T10:09:50.797531900Z, 17, 58823529
1000000, 2019-07-11T10:09:50.797531900Z, 2019-07-11T10:09:52.812919900Z, 16, 62500000
1000000, 2019-07-11T10:09:52.812919900Z, 2019-07-11T10:09:54.828775900Z, 16, 62500000
1018, 2019-07-11T10:13:34.135927600Z, 2019-07-11T10:13:36.140538500Z, 5, 203600
1018, 2019-07-11T10:13:36.140538500Z, 2019-07-11T10:13:38.144842700Z, 5, 203600
1018, 2019-07-11T10:13:38.144842700Z, 2019-07-11T10:13:40.149316700Z, 5, 203600
1018, 2019-07-11T10:13:40.149316700Z, 2019-07-11T10:13:42.153371600Z, 5, 203600
1018, 2019-07-11T10:13:42.153371600Z, 2019-07-11T10:13:44.163453700Z, 11, 92545
1018, 2019-07-11T10:13:44.163453700Z, 2019-07-11T10:13:46.167422100Z, 4, 254500
1018, 2019-07-11T10:13:46.167422100Z, 2019-07-11T10:13:48.171428900Z, 5, 203600
1018, 2019-07-11T10:13:48.171428900Z, 2019-07-11T10:13:50.175367Z, 4, 254500
1018, 2019-07-11T10:13:50.175367Z, 2019-07-11T10:13:52.178756500Z, 4, 254500
1018, 2019-07-11T10:13:52.178756500Z, 2019-07-11T10:13:54.183437600Z, 5, 203600
1018, 2019-07-11T10:13:54.183437600Z, 2019-07-11T10:13:56.186406500Z, 3, 339333
1018, 2019-07-11T10:13:56.186406500Z, 2019-07-11T10:13:58.191117700Z, 5, 203600
10200, 2019-07-11T10:15:16.650705300Z, 2019-07-11T10:15:18.656501600Z, 6, 1700000
10200, 2019-07-11T10:15:18.656501600Z, 2019-07-11T10:15:20.662102700Z, 6, 1700000
10200, 2019-07-11T10:15:20.662102700Z, 2019-07-11T10:15:22.666668300Z, 5, 2040000
10200, 2019-07-11T10:15:22.666668300Z, 2019-07-11T10:15:24.670279600Z, 4, 2550000
10200, 2019-07-11T10:15:24.670279600Z, 2019-07-11T10:15:26.674784800Z, 5, 2040000
10200, 2019-07-11T10:15:26.674784800Z, 2019-07-11T10:15:28.678461Z, 4, 2550000
10200, 2019-07-11T10:15:28.678461Z, 2019-07-11T10:15:30.683368400Z, 5, 2040000
10200, 2019-07-11T10:15:30.683368400Z, 2019-07-11T10:15:32.688047100Z, 5, 2040000
10200, 2019-07-11T10:15:32.688047100Z, 2019-07-11T10:15:34.691948400Z, 4, 2550000
10200, 2019-07-11T10:15:34.691948400Z, 2019-07-11T10:15:36.696767900Z, 5, 2040000
10200, 2019-07-11T10:15:36.696767900Z, 2019-07-11T10:15:38.700650Z, 4, 2550000
10200, 2019-07-11T10:15:38.700650Z, 2019-07-11T10:15:40.704878400Z, 5, 2040000
1000000, 2019-07-11T10:15:51.016268300Z, 2019-07-11T10:15:53.031378400Z, 16, 62500000
1000000, 2019-07-11T10:15:53.031378400Z, 2019-07-11T10:15:55.045923700Z, 15, 66666666
1000000, 2019-07-11T10:15:55.045923700Z, 2019-07-11T10:15:57.060978800Z, 16, 62500000
1000000, 2019-07-11T10:15:57.060978800Z, 2019-07-11T10:15:59.076777300Z, 16, 62500000
1000000, 2019-07-11T10:15:59.076777300Z, 2019-07-11T10:16:01.092737300Z, 16, 62500000
1000000, 2019-07-11T10:16:01.092737300Z, 2019-07-11T10:16:03.107859400Z, 16, 62500000
1000000, 2019-07-11T10:16:03.107859400Z, 2019-07-11T10:16:05.123770100Z, 16, 62500000
1000000, 2019-07-11T10:16:05.123770100Z, 2019-07-11T10:16:07.139077Z, 16, 62500000
1000000, 2019-07-11T10:16:07.139077Z, 2019-07-11T10:16:09.153163200Z, 15, 66666666
1000000, 2019-07-11T10:16:09.153163200Z, 2019-07-11T10:16:11.167482700Z, 15, 66666666
1000000, 2019-07-11T10:16:11.167482700Z, 2019-07-11T10:16:13.181397500Z, 14, 71428571
1000000, 2019-07-11T10:16:13.181397500Z, 2019-07-11T10:16:15.195820200Z, 15, 66666666
1018, 2019-07-11T10:16:25.504632800Z, 2019-07-11T10:16:27.509763300Z, 6, 169666
1018, 2019-07-11T10:16:27.509763300Z, 2019-07-11T10:16:29.513533200Z, 4, 254500
1018, 2019-07-11T10:16:29.513533200Z, 2019-07-11T10:16:31.518208300Z, 5, 203600
1018, 2019-07-11T10:16:31.518208300Z, 2019-07-11T10:16:33.521983900Z, 4, 254500
1018, 2019-07-11T10:16:33.521983900Z, 2019-07-11T10:16:35.525964400Z, 4, 254500
1018, 2019-07-11T10:16:35.525964400Z, 2019-07-11T10:16:37.530455800Z, 5, 203600
1018, 2019-07-11T10:16:37.530455800Z, 2019-07-11T10:16:39.533483Z, 4, 254500
1018, 2019-07-11T10:16:39.533483Z, 2019-07-11T10:16:41.537601900Z, 5, 203600
1018, 2019-07-11T10:16:41.537601900Z, 2019-07-11T10:16:43.540963400Z, 4, 254500
