65166, 2019-07-18T11:49:51.529594700Z, 2019-07-18T11:49:53.881664400Z, 353, 184606
65166, 2019-07-18T11:49:53.881664400Z, 2019-07-18T11:49:56.213620600Z, 332, 196283
65166, 2019-07-18T11:49:56.213620600Z, 2019-07-18T11:49:58.515721Z, 303, 215069
65166, 2019-07-18T11:49:58.515721Z, 2019-07-18T11:50:00.813010Z, 298, 218677
65166, 2019-07-18T11:50:00.813010Z, 2019-07-18T11:50:03.135859200Z, 323, 201752
65166, 2019-07-18T11:50:03.135859200Z, 2019-07-18T11:50:05.430221200Z, 295, 220901
65166, 2019-07-18T11:50:05.430221200Z, 2019-07-18T11:50:07.739272700Z, 310, 210212
65166, 2019-07-18T11:50:07.739272700Z, 2019-07-18T11:50:10.163485400Z, 425, 153331
65166, 2019-07-18T11:50:10.163485400Z, 2019-07-18T11:50:12.433014Z, 270, 241355
65166, 2019-07-18T11:50:12.433014Z, 2019-07-18T11:50:14.996379300Z, 564, 115542
65166, 2019-07-18T11:50:14.996379300Z, 2019-07-18T11:50:17.266343400Z, 270, 241355
65166, 2019-07-18T11:50:17.266343400Z, 2019-07-18T11:50:19.821892600Z, 556, 117205
69250, 2019-07-18T11:51:05.758964300Z, 2019-07-18T11:51:08.077106300Z, 319, 217084
69250, 2019-07-18T11:51:08.077106300Z, 2019-07-18T11:51:10.411359300Z, 335, 206716
69250, 2019-07-18T11:51:10.411359300Z, 2019-07-18T11:51:12.721528200Z, 311, 222668
69250, 2019-07-18T11:51:12.721528200Z, 2019-07-18T11:51:15.065981700Z, 345, 200724
69250, 2019-07-18T11:51:15.065981700Z, 2019-07-18T11:51:17.419129800Z, 354, 195621
69250, 2019-07-18T11:51:17.419129800Z, 2019-07-18T11:51:19.744575400Z, 326, 212423
69250, 2019-07-18T11:51:19.744575400Z, 2019-07-18T11:51:22.020355300Z, 276, 250905
69250, 2019-07-18T11:51:22.020355300Z, 2019-07-18T11:51:24.332295600Z, 312, 221955
69250, 2019-07-18T11:51:24.332295600Z, 2019-07-18T11:51:26.627364300Z, 296, 233952
69250, 2019-07-18T11:51:26.627364300Z, 2019-07-18T11:51:28.919340100Z, 292, 237157
69250, 2019-07-18T11:51:28.919340100Z, 2019-07-18T11:51:31.225336100Z, 306, 226307
69250, 2019-07-18T11:51:31.225336100Z, 2019-07-18T11:51:33.534823200Z, 310, 223387
66309, 2019-07-18T11:51:43.933492200Z, 2019-07-18T11:51:46.248648400Z, 316, 209838
66309, 2019-07-18T11:51:46.248648400Z, 2019-07-18T11:51:48.857488400Z, 609, 108881
66309, 2019-07-18T11:51:48.857488400Z, 2019-07-18T11:51:51.389105300Z, 532, 124640
66309, 2019-07-18T11:51:51.389105300Z, 2019-07-18T11:51:53.712429700Z, 324, 204657
66309, 2019-07-18T11:51:53.712429700Z, 2019-07-18T11:51:56.047678500Z, 336, 197348
66309, 2019-07-18T11:51:56.047678500Z, 2019-07-18T11:51:58.331557100Z, 284, 233482
66309, 2019-07-18T11:51:58.331557100Z, 2019-07-18T11:52:00.612815Z, 282, 235138
66309, 2019-07-18T11:52:00.612815Z, 2019-07-18T11:52:02.887307900Z, 275, 241123
66309, 2019-07-18T11:52:02.887307900Z, 2019-07-18T11:52:05.162490Z, 276, 240250
66309, 2019-07-18T11:52:05.162490Z, 2019-07-18T11:52:07.461589400Z, 300, 221030
66309, 2019-07-18T11:52:07.461589400Z, 2019-07-18T11:52:09.739846300Z, 279, 237666
66309, 2019-07-18T11:52:09.739846300Z, 2019-07-18T11:52:12.047002100Z, 308, 215288
69250, 2019-07-18T11:52:59.965657300Z, 2019-07-18T11:53:02.353149800Z, 388, 178479
69250, 2019-07-18T11:53:02.353149800Z, 2019-07-18T11:53:04.678785700Z, 326, 212423
69250, 2019-07-18T11:53:04.678785700Z, 2019-07-18T11:53:06.989202100Z, 311, 222668
69250, 2019-07-18T11:53:06.989202100Z, 2019-07-18T11:53:09.301833800Z, 313, 221246
69250, 2019-07-18T11:53:09.301833800Z, 2019-07-18T11:53:11.643559300Z, 342, 202485
69250, 2019-07-18T11:53:11.643559300Z, 2019-07-18T11:53:13.950777100Z, 308, 224837
69250, 2019-07-18T11:53:13.950777100Z, 2019-07-18T11:53:16.269539900Z, 319, 217084
69250, 2019-07-18T11:53:16.269539900Z, 2019-07-18T11:53:18.533542600Z, 265, 261320
69250, 2019-07-18T11:53:18.533542600Z, 2019-07-18T11:53:20.829283200Z, 296, 233952
69250, 2019-07-18T11:53:20.829283200Z, 2019-07-18T11:53:23.176095600Z, 347, 199567
69250, 2019-07-18T11:53:23.176095600Z, 2019-07-18T11:53:25.462101300Z, 287, 241289
69250, 2019-07-18T11:53:25.462101300Z, 2019-07-18T11:53:27.769999500Z, 308, 224837
69250, 2019-07-18T11:57:17.493632300Z, 2019-07-18T11:57:19.799065200Z, 306, 226307
69250, 2019-07-18T11:57:19.799065200Z, 2019-07-18T11:57:22.132152100Z, 334, 207335
69250, 2019-07-18T11:57:22.132152100Z, 2019-07-18T11:57:24.463766200Z, 332, 208584
69250, 2019-07-18T11:57:24.463766200Z, 2019-07-18T11:57:26.778175700Z, 315, 219841
69250, 2019-07-18T11:57:26.778175700Z, 2019-07-18T11:57:29.071566600Z, 294, 235544
69250, 2019-07-18T11:57:29.071566600Z, 2019-07-18T11:57:31.372656100Z, 302, 229304
69250, 2019-07-18T11:57:31.372656100Z, 2019-07-18T11:57:33.653625500Z, 281, 246441
69250, 2019-07-18T11:57:33.653625500Z, 2019-07-18T11:57:35.931584400Z, 278, 249100
69250, 2019-07-18T11:57:35.931584400Z, 2019-07-18T11:57:38.175001200Z, 244, 283811
69250, 2019-07-18T11:57:38.175001200Z, 2019-07-18T11:57:40.465796900Z, 291, 237972
69250, 2019-07-18T11:57:40.465796900Z, 2019-07-18T11:57:42.770231Z, 305, 227049
69250, 2019-07-18T11:57:42.770231Z, 2019-07-18T11:57:45.070399500Z, 301, 230066
69250, 2019-07-18T11:59:07.366679200Z, 2019-07-18T11:59:09.729958400Z, 364, 190247
69250, 2019-07-18T11:59:09.729958400Z, 2019-07-18T11:59:12.376776500Z, 647, 107032
69250, 2019-07-18T11:59:12.376776500Z, 2019-07-18T11:59:14.690485600Z, 314, 220541
69250, 2019-07-18T11:59:14.690485600Z, 2019-07-18T11:59:17.005560700Z, 316, 219145
69250, 2019-07-18T11:59:17.005560700Z, 2019-07-18T11:59:19.316842900Z, 312, 221955
69250, 2019-07-18T11:59:19.316842900Z, 2019-07-18T11:59:21.608557700Z, 292, 237157
69250, 2019-07-18T11:59:21.608557700Z, 2019-07-18T11:59:23.916359500Z, 308, 224837
69250, 2019-07-18T11:59:23.916359500Z, 2019-07-18T11:59:26.195046Z, 279, 248207
69250, 2019-07-18T11:59:26.195046Z, 2019-07-18T11:59:28.488444300Z, 294, 235544
69250, 2019-07-18T11:59:28.488444300Z, 2019-07-18T11:59:30.818722Z, 331, 209214
69250, 2019-07-18T11:59:30.818722Z, 2019-07-18T11:59:33.121392700Z, 303, 228547
69250, 2019-07-18T11:59:33.121392700Z, 2019-07-18T11:59:35.456574500Z, 336, 206101
104471, 2019-07-18T12:02:12.562580800Z, 2019-07-18T12:02:14.978903400Z, 417, 250529
104471, 2019-07-18T12:02:14.978903400Z, 2019-07-18T12:02:17.375778100Z, 397, 263151
104471, 2019-07-18T12:02:17.375778100Z, 2019-07-18T12:02:19.706001600Z, 331, 315622
104471, 2019-07-18T12:02:19.706001600Z, 2019-07-18T12:02:22.036321700Z, 331, 315622
104471, 2019-07-18T12:02:22.036321700Z, 2019-07-18T12:02:24.402050700Z, 366, 285439
104471, 2019-07-18T12:02:24.402050700Z, 2019-07-18T12:02:26.735664700Z, 334, 312787
104471, 2019-07-18T12:02:26.735664700Z, 2019-07-18T12:02:29.132619800Z, 397, 263151
104471, 2019-07-18T12:02:29.132619800Z, 2019-07-18T12:02:31.462661800Z, 331, 315622
104471, 2019-07-18T12:02:31.462661800Z, 2019-07-18T12:02:33.834774100Z, 373, 280083
104471, 2019-07-18T12:02:33.834774100Z, 2019-07-18T12:02:36.190034600Z, 356, 293457
104471, 2019-07-18T12:02:36.190034600Z, 2019-07-18T12:02:38.549030200Z, 359, 291005
104471, 2019-07-18T12:02:38.549030200Z, 2019-07-18T12:02:40.906394800Z, 358, 291818
67055, 2019-07-18T12:03:25.836968900Z, 2019-07-18T12:03:28.105415300Z, 269, 249275
67055, 2019-07-18T12:03:28.105415300Z, 2019-07-18T12:03:30.346821300Z, 242, 277086
67055, 2019-07-18T12:03:30.346821300Z, 2019-07-18T12:03:32.596788Z, 250, 268220
67055, 2019-07-18T12:03:32.596788Z, 2019-07-18T12:03:34.883936400Z, 288, 232829
67055, 2019-07-18T12:03:34.883936400Z, 2019-07-18T12:03:37.306020400Z, 423, 158522
67055, 2019-07-18T12:03:37.306020400Z, 2019-07-18T12:03:39.607437500Z, 302, 222036
67055, 2019-07-18T12:03:39.607437500Z, 2019-07-18T12:03:41.911529800Z, 305, 219852
67055, 2019-07-18T12:03:41.911529800Z, 2019-07-18T12:03:44.190136100Z, 279, 240340
67055, 2019-07-18T12:03:44.190136100Z, 2019-07-18T12:03:46.559099300Z, 369, 181720
67055, 2019-07-18T12:03:46.559099300Z, 2019-07-18T12:03:48.854548400Z, 296, 226537
67055, 2019-07-18T12:03:48.854548400Z, 2019-07-18T12:03:51.158933100Z, 305, 219852
67055, 2019-07-18T12:03:51.158933100Z, 2019-07-18T12:03:53.426184500Z, 268, 250205
10200, 2019-07-18T12:04:03.826776300Z, 2019-07-18T12:04:06.013640Z, 187, 54545
10200, 2019-07-18T12:04:06.013640Z, 2019-07-18T12:04:08.200580500Z, 187, 54545
10200, 2019-07-18T12:04:08.200580500Z, 2019-07-18T12:04:10.391604800Z, 192, 53125
10200, 2019-07-18T12:04:10.391604800Z, 2019-07-18T12:04:12.577226500Z, 186, 54838
10200, 2019-07-18T12:04:12.577226500Z, 2019-07-18T12:04:14.757219900Z, 180, 56666
10200, 2019-07-18T12:04:14.757219900Z, 2019-07-18T12:04:16.938073100Z, 181, 56353
10200, 2019-07-18T12:04:16.938073100Z, 2019-07-18T12:04:19.114908Z, 177, 57627
10200, 2019-07-18T12:04:19.114908Z, 2019-07-18T12:04:21.295608800Z, 181, 56353
10200, 2019-07-18T12:04:21.295608800Z, 2019-07-18T12:04:23.475351800Z, 180, 56666
10200, 2019-07-18T12:04:23.475351800Z, 2019-07-18T12:04:25.652620200Z, 178, 57303
10200, 2019-07-18T12:04:25.652620200Z, 2019-07-18T12:04:27.834137600Z, 182, 56043
10200, 2019-07-18T12:04:27.834137600Z, 2019-07-18T12:04:30.016000700Z, 182, 56043
69250, 2019-07-18T12:07:36.212997100Z, 2019-07-18T12:07:38.549241200Z, 337, 205489
69250, 2019-07-18T12:07:38.549241200Z, 2019-07-18T12:07:40.880525900Z, 332, 208584
69250, 2019-07-18T12:07:40.880525900Z, 2019-07-18T12:07:43.156384900Z, 276, 250905
69250, 2019-07-18T12:07:43.156384900Z, 2019-07-18T12:07:45.459067500Z, 303, 228547
69250, 2019-07-18T12:07:45.459067500Z, 2019-07-18T12:07:47.747462200Z, 289, 239619
69250, 2019-07-18T12:07:47.747462200Z, 2019-07-18T12:07:50.045115200Z, 298, 232382
69250, 2019-07-18T12:07:50.045115200Z, 2019-07-18T12:07:52.330170800Z, 286, 242132
