100000000, 2019-07-11T10:01:53.624357400Z, 2019-07-11T10:01:55.870476700Z, 247, 404858299
100000000, 2019-07-11T10:01:55.870476700Z, 2019-07-11T10:01:57.941271700Z, 71, 1408450704
100000000, 2019-07-11T10:01:57.941271700Z, 2019-07-11T10:02:00.006686900Z, 66, 1515151515
100000000, 2019-07-11T10:02:00.006686900Z, 2019-07-11T10:02:02.066065500Z, 60, 1666666666
100000000, 2019-07-11T10:02:02.066065500Z, 2019-07-11T10:02:04.127796100Z, 62, 1612903225
100000000, 2019-07-11T10:02:04.127796100Z, 2019-07-11T10:02:06.190646300Z, 63, 1587301587
100000000, 2019-07-11T10:02:06.190646300Z, 2019-07-11T10:02:08.246061600Z, 56, 1785714285
100000000, 2019-07-11T10:02:08.246061600Z, 2019-07-11T10:02:10.306064300Z, 61, 1639344262
100000000, 2019-07-11T10:02:10.306064300Z, 2019-07-11T10:02:12.365280500Z, 60, 1666666666
100000000, 2019-07-11T10:02:12.365280500Z, 2019-07-11T10:02:14.421653400Z, 57, 1754385964
100000000, 2019-07-11T10:02:14.421653400Z, 2019-07-11T10:02:16.485123500Z, 64, 1562500000
100000000, 2019-07-11T10:02:16.485123500Z, 2019-07-11T10:02:18.545536900Z, 61, 1639344262
10200, 2019-07-11T10:03:05.984022400Z, 2019-07-11T10:03:07.984997500Z, 1, 10200000
10200, 2019-07-11T10:03:07.984997500Z, 2019-07-11T10:03:09.986380700Z, 2, 5100000
10200, 2019-07-11T10:03:09.986380700Z, 2019-07-11T10:03:11.987629800Z, 2, 5100000
10200, 2019-07-11T10:03:11.987629800Z, 2019-07-11T10:03:13.989054100Z, 2, 5100000
10200, 2019-07-11T10:03:13.989054100Z, 2019-07-11T10:03:15.990575200Z, 2, 5100000
10200, 2019-07-11T10:03:15.990575200Z, 2019-07-11T10:03:17.991639300Z, 2, 5100000
10200, 2019-07-11T10:03:17.991639300Z, 2019-07-11T10:03:19.992949700Z, 2, 5100000
10200, 2019-07-11T10:03:19.992949700Z, 2019-07-11T10:03:21.994266300Z, 2, 5100000
10200, 2019-07-11T10:03:21.994266300Z, 2019-07-11T10:03:23.996034600Z, 2, 5100000
10200, 2019-07-11T10:03:23.996034600Z, 2019-07-11T10:03:25.997703200Z, 2, 5100000
10200, 2019-07-11T10:03:25.997703200Z, 2019-07-11T10:03:27.998898800Z, 2, 5100000
10200, 2019-07-11T10:03:27.998898800Z, 2019-07-11T10:03:30.000516700Z, 2, 5100000
1000000, 2019-07-11T10:03:40.055959500Z, 2019-07-11T10:03:42.057815200Z, 2, 500000000
1000000, 2019-07-11T10:03:42.057815200Z, 2019-07-11T10:03:44.060212500Z, 3, 333333333
1000000, 2019-07-11T10:03:44.060212500Z, 2019-07-11T10:03:46.062613700Z, 3, 333333333
1000000, 2019-07-11T10:03:46.062613700Z, 2019-07-11T10:03:48.065020500Z, 3, 333333333
1000000, 2019-07-11T10:03:48.065020500Z, 2019-07-11T10:03:50.067760400Z, 3, 333333333
1000000, 2019-07-11T10:03:50.067760400Z, 2019-07-11T10:03:52.070714700Z, 3, 333333333
1000000, 2019-07-11T10:03:52.070714700Z, 2019-07-11T10:03:54.072985Z, 3, 333333333
1000000, 2019-07-11T10:03:54.072985Z, 2019-07-11T10:03:56.075161200Z, 3, 333333333
1000000, 2019-07-11T10:03:56.075161200Z, 2019-07-11T10:03:58.077832500Z, 3, 333333333
1000000, 2019-07-11T10:03:58.077832500Z, 2019-07-11T10:04:00.079881900Z, 3, 333333333
1000000, 2019-07-11T10:04:00.079881900Z, 2019-07-11T10:04:02.082179200Z, 3, 333333333
1000000, 2019-07-11T10:04:02.082179200Z, 2019-07-11T10:04:04.084530400Z, 3, 333333333
1018, 2019-07-11T10:04:14.143865700Z, 2019-07-11T10:04:16.145174100Z, 2, 509000
1018, 2019-07-11T10:04:16.145174100Z, 2019-07-11T10:04:18.147215700Z, 3, 339333
1018, 2019-07-11T10:04:18.147215700Z, 2019-07-11T10:04:20.148538400Z, 2, 509000
1018, 2019-07-11T10:04:20.148538400Z, 2019-07-11T10:04:22.149770700Z, 2, 509000
1018, 2019-07-11T10:04:22.149770700Z, 2019-07-11T10:04:24.151392100Z, 2, 509000
1018, 2019-07-11T10:04:24.151392100Z, 2019-07-11T10:04:26.153439400Z, 3, 339333
1018, 2019-07-11T10:04:26.153439400Z, 2019-07-11T10:04:28.155157200Z, 2, 509000
1018, 2019-07-11T10:04:28.155157200Z, 2019-07-11T10:04:30.157002500Z, 2, 509000
1018, 2019-07-11T10:04:30.157002500Z, 2019-07-11T10:04:32.158500900Z, 2, 509000
1018, 2019-07-11T10:04:32.158500900Z, 2019-07-11T10:04:34.160465600Z, 2, 509000
1018, 2019-07-11T10:04:34.160465600Z, 2019-07-11T10:04:36.162092200Z, 2, 509000
1018, 2019-07-11T10:04:36.162092200Z, 2019-07-11T10:04:38.163648500Z, 2, 509000
100000000, 2019-07-11T10:07:46.755698800Z, 2019-07-11T10:07:48.815370800Z, 60, 1666666666
100000000, 2019-07-11T10:07:48.815370800Z, 2019-07-11T10:07:50.883890300Z, 69, 1449275362
100000000, 2019-07-11T10:07:50.883890300Z, 2019-07-11T10:07:52.942261900Z, 59, 1694915254
100000000, 2019-07-11T10:07:52.942261900Z, 2019-07-11T10:07:55.003763800Z, 62, 1612903225
100000000, 2019-07-11T10:07:55.003763800Z, 2019-07-11T10:07:57.064388100Z, 61, 1639344262
100000000, 2019-07-11T10:07:57.064388100Z, 2019-07-11T10:07:59.124927900Z, 61, 1639344262
100000000, 2019-07-11T10:07:59.124927900Z, 2019-07-11T10:08:01.186288900Z, 62, 1612903225
100000000, 2019-07-11T10:08:01.186288900Z, 2019-07-11T10:08:03.245923900Z, 60, 1666666666
100000000, 2019-07-11T10:08:03.245923900Z, 2019-07-11T10:08:05.306507900Z, 61, 1639344262
100000000, 2019-07-11T10:08:05.306507900Z, 2019-07-11T10:08:07.366514800Z, 61, 1639344262
100000000, 2019-07-11T10:08:07.366514800Z, 2019-07-11T10:08:09.424419700Z, 58, 1724137931
100000000, 2019-07-11T10:08:09.424419700Z, 2019-07-11T10:08:11.484691700Z, 61, 1639344262
10200, 2019-07-11T10:08:21.541213Z, 2019-07-11T10:08:23.542306400Z, 2, 5100000
10200, 2019-07-11T10:08:23.542306400Z, 2019-07-11T10:08:25.544191500Z, 2, 5100000
10200, 2019-07-11T10:08:25.544191500Z, 2019-07-11T10:08:27.545708900Z, 2, 5100000
10200, 2019-07-11T10:08:27.545708900Z, 2019-07-11T10:08:29.547112400Z, 2, 5100000
10200, 2019-07-11T10:08:29.547112400Z, 2019-07-11T10:08:31.549200600Z, 3, 3400000
10200, 2019-07-11T10:08:31.549200600Z, 2019-07-11T10:08:33.550736100Z, 2, 5100000
10200, 2019-07-11T10:08:33.550736100Z, 2019-07-11T10:08:35.552093400Z, 2, 5100000
10200, 2019-07-11T10:08:35.552093400Z, 2019-07-11T10:08:37.553491700Z, 2, 5100000
10200, 2019-07-11T10:08:37.553491700Z, 2019-07-11T10:08:39.554584100Z, 2, 5100000
10200, 2019-07-11T10:08:39.554584100Z, 2019-07-11T10:08:41.555670200Z, 2, 5100000
10200, 2019-07-11T10:08:41.555670200Z, 2019-07-11T10:08:43.557047700Z, 2, 5100000
10200, 2019-07-11T10:08:43.557047700Z, 2019-07-11T10:08:45.558728400Z, 2, 5100000
100000000, 2019-07-11T10:08:55.603115200Z, 2019-07-11T10:08:57.664976700Z, 62, 1612903225
100000000, 2019-07-11T10:08:57.664976700Z, 2019-07-11T10:08:59.725654500Z, 61, 1639344262
100000000, 2019-07-11T10:08:59.725654500Z, 2019-07-11T10:09:01.784870400Z, 60, 1666666666
100000000, 2019-07-11T10:09:01.784870400Z, 2019-07-11T10:09:03.843831600Z, 59, 1694915254
100000000, 2019-07-11T10:09:03.843831600Z, 2019-07-11T10:09:05.902943400Z, 60, 1666666666
100000000, 2019-07-11T10:09:05.902943400Z, 2019-07-11T10:09:07.963833600Z, 61, 1639344262
100000000, 2019-07-11T10:09:07.963833600Z, 2019-07-11T10:09:10.021822500Z, 58, 1724137931
100000000, 2019-07-11T10:09:10.021822500Z, 2019-07-11T10:09:12.081546400Z, 60, 1666666666
100000000, 2019-07-11T10:09:12.081546400Z, 2019-07-11T10:09:14.141780600Z, 61, 1639344262
100000000, 2019-07-11T10:09:14.141780600Z, 2019-07-11T10:09:16.202243900Z, 61, 1639344262
100000000, 2019-07-11T10:09:16.202243900Z, 2019-07-11T10:09:18.263709400Z, 62, 1612903225
100000000, 2019-07-11T10:09:18.263709400Z, 2019-07-11T10:09:20.323333100Z, 60, 1666666666
1000000, 2019-07-11T10:10:04.891453700Z, 2019-07-11T10:10:06.894420900Z, 3, 333333333
1000000, 2019-07-11T10:10:06.894420900Z, 2019-07-11T10:10:08.896959200Z, 3, 333333333
1000000, 2019-07-11T10:10:08.896959200Z, 2019-07-11T10:10:10.899577Z, 3, 333333333
