1227772, 2019-07-05T12:49:41.983533200Z, 2019-07-05T12:49:42.079256700Z, 2019-07-05T12:49:42.081216Z, 95, 12657443,
1227772, 2019-07-05T12:49:43.080226400Z, 2019-07-05T12:49:43.089261600Z, 2019-07-05T12:49:43.096228300Z, 9, 76735750,
1227772, 2019-07-05T12:49:44.092714Z, 2019-07-05T12:49:44.100441200Z, 2019-07-05T12:49:44.106458700Z, 7, 94444000,
1227772, 2019-07-05T12:49:45.103328700Z, 2019-07-05T12:49:45.111129Z, 2019-07-05T12:49:45.117103Z, 7, 94444000,
1227772, 2019-07-05T12:49:46.113789600Z, 2019-07-05T12:49:46.121553100Z, 2019-07-05T12:49:46.127573Z, 7, 94444000,
1227772, 2019-07-05T12:49:47.124366200Z, 2019-07-05T12:49:47.131392800Z, 2019-07-05T12:49:47.138374700Z, 7, 87698000,
1227772, 2019-07-05T12:49:48.135245900Z, 2019-07-05T12:49:48.144990Z, 2019-07-05T12:49:48.150999600Z, 9, 81851466,
1227772, 2019-07-05T12:49:49.147561100Z, 2019-07-05T12:49:49.154593700Z, 2019-07-05T12:49:49.160560Z, 7, 102314333,
1227772, 2019-07-05T12:49:50.157628900Z, 2019-07-05T12:49:50.164395100Z, 2019-07-05T12:49:50.169334Z, 6, 111615636,
1227772, 2019-07-05T12:49:51.167073500Z, 2019-07-05T12:49:51.174103900Z, 2019-07-05T12:49:51.180034100Z, 7, 102314333,
1227772, 2019-07-05T12:49:52.177983Z, 2019-07-05T12:49:52.186711700Z, 2019-07-05T12:49:52.191735100Z, 8, 94444000,
1227772, 2019-07-05T12:49:53.189076200Z, 2019-07-05T12:49:53.197816600Z, 2019-07-05T12:49:53.203835200Z, 8, 87698000,
 , , , , , , 14, 86721746,
1227772, 2019-07-05T12:54:42.976699800Z, 2019-07-05T12:54:43.059480400Z, 2019-07-05T12:54:43.060478Z, 82, 14792433,
1227772, 2019-07-05T12:54:44.061320100Z, 2019-07-05T12:54:44.068083800Z, 2019-07-05T12:54:44.073105800Z, 6, 111615636,
1227772, 2019-07-05T12:54:45.072090Z, 2019-07-05T12:54:45.078906Z, 2019-07-05T12:54:45.083871500Z, 6, 111615636,
1227772, 2019-07-05T12:54:46.082917100Z, 2019-07-05T12:54:46.090676800Z, 2019-07-05T12:54:46.094641800Z, 7, 111615636,
1227772, 2019-07-05T12:54:47.093295800Z, 2019-07-05T12:54:47.101104700Z, 2019-07-05T12:54:47.105047400Z, 7, 111615636,
1227772, 2019-07-05T12:54:48.103434800Z, 2019-07-05T12:54:48.112475500Z, 2019-07-05T12:54:48.116408200Z, 9, 102314333,
1227772, 2019-07-05T12:54:49.115031400Z, 2019-07-05T12:54:49.121751Z, 2019-07-05T12:54:49.126772700Z, 6, 111615636,
1227772, 2019-07-05T12:54:50.125284Z, 2019-07-05T12:54:50.132054Z, 2019-07-05T12:54:50.137077Z, 6, 111615636,
1227772, 2019-07-05T12:54:51.135883700Z, 2019-07-05T12:54:51.142698100Z, 2019-07-05T12:54:51.147635Z, 6, 111615636,
1227772, 2019-07-05T12:54:52.146320500Z, 2019-07-05T12:54:52.154083200Z, 2019-07-05T12:54:52.158050Z, 7, 111615636,
1227772, 2019-07-05T12:54:53.156571800Z, 2019-07-05T12:54:53.165325600Z, 2019-07-05T12:54:53.169348500Z, 8, 102314333,
1227772, 2019-07-05T12:54:54.167734800Z, 2019-07-05T12:54:54.174723600Z, 2019-07-05T12:54:54.179744500Z, 6, 102314333,
 , , , , , , 13, 101221710,
