1227772, 2019-07-05T12:50:19.177603600Z, 2019-07-05T12:50:19.257910500Z, 2019-07-05T12:50:19.261902300Z, 80, 14616333,
1227772, 2019-07-05T12:50:20.220733400Z, 2019-07-05T12:50:20.273454500Z, 2019-07-05T12:50:20.273454500Z, 52, 23611000,
1227772, 2019-07-05T12:50:21.239631900Z, 2019-07-05T12:50:21.289293600Z, 2019-07-05T12:50:21.289293600Z, 49, 25056571,
1227772, 2019-07-05T12:50:22.257659700Z, 2019-07-05T12:50:22.308579800Z, 2019-07-05T12:50:22.308579800Z, 50, 24555440,
1227772, 2019-07-05T12:50:23.277002700Z, 2019-07-05T12:50:23.291969400Z, 2019-07-05T12:50:23.291969400Z, 14, 87698000,
1227772, 2019-07-05T12:50:24.283925600Z, 2019-07-05T12:50:24.338620Z, 2019-07-05T12:50:24.338620Z, 54, 22736518,
1227772, 2019-07-05T12:50:25.302911800Z, 2019-07-05T12:50:25.350689Z, 2019-07-05T12:50:25.350689Z, 47, 26122808,
1227772, 2019-07-05T12:50:26.322982800Z, 2019-07-05T12:50:26.366666600Z, 2019-07-05T12:50:26.366666600Z, 43, 28552837,
1227772, 2019-07-05T12:50:27.341763500Z, 2019-07-05T12:50:27.393764400Z, 2019-07-05T12:50:27.393764400Z, 52, 23611000,
1227772, 2019-07-05T12:50:28.383388500Z, 2019-07-05T12:50:28.434260400Z, 2019-07-05T12:50:28.434260400Z, 50, 24555440,
1227772, 2019-07-05T12:50:29.409575100Z, 2019-07-05T12:50:29.460790700Z, 2019-07-05T12:50:29.460790700Z, 51, 24073960,
1227772, 2019-07-05T12:50:30.436182200Z, 2019-07-05T12:50:30.467830100Z, 2019-07-05T12:50:30.468880Z, 31, 38367875,
 , , , , , , 47, 30296481,
1227772, 2019-07-05T12:53:59.864465100Z, 2019-07-05T12:53:59.943870800Z, 2019-07-05T12:53:59.947836Z, 79, 14792433,
1227772, 2019-07-05T12:54:00.906300500Z, 2019-07-05T12:54:00.955224600Z, 2019-07-05T12:54:00.955224600Z, 48, 25578583,
1227772, 2019-07-05T12:54:01.925862500Z, 2019-07-05T12:54:01.972474100Z, 2019-07-05T12:54:01.973472900Z, 46, 26122808,
1227772, 2019-07-05T12:54:02.944387800Z, 2019-07-05T12:54:02.993015700Z, 2019-07-05T12:54:02.993015700Z, 48, 25578583,
1227772, 2019-07-05T12:54:03.963657300Z, 2019-07-05T12:54:04.012356800Z, 2019-07-05T12:54:04.013305400Z, 48, 25056571,
1227772, 2019-07-05T12:54:04.981674Z, 2019-07-05T12:54:05.030351600Z, 2019-07-05T12:54:05.030351600Z, 48, 25578583,
1227772, 2019-07-05T12:54:05.999695700Z, 2019-07-05T12:54:06.047601300Z, 2019-07-05T12:54:06.048559800Z, 47, 25578583,
1227772, 2019-07-05T12:54:07.017350300Z, 2019-07-05T12:54:07.066258400Z, 2019-07-05T12:54:07.066258400Z, 48, 25578583,
1227772, 2019-07-05T12:54:08.034478200Z, 2019-07-05T12:54:08.059099100Z, 2019-07-05T12:54:08.059099100Z, 24, 51157166,
1227772, 2019-07-05T12:54:09.050761300Z, 2019-07-05T12:54:09.095565Z, 2019-07-05T12:54:09.095565Z, 44, 27903909,
1227772, 2019-07-05T12:54:10.077759400Z, 2019-07-05T12:54:10.131621800Z, 2019-07-05T12:54:10.131621800Z, 53, 23165509,
1227772, 2019-07-05T12:54:11.103622300Z, 2019-07-05T12:54:11.149332400Z, 2019-07-05T12:54:11.150284900Z, 45, 26690695,
 , , , , , , 48, 26898500,
